AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A669934,Cookie,2014-01-07 15:37:00,Dog,Intact Female,2 years,Pit Bull Mix,White/Tan
A693125,Princess,2014-12-17 12:58:00,Dog,Spayed Female,6 years,Cardigan Welsh Corgi Mix,Brown Brindle/White
A342480,Lucy,2015-05-20 12:25:00,Dog,Spayed Female,14 years,Labrador Retriever Mix,Red/Tan
A688162,,2014-09-30 17:57:00,Dog,Spayed Female,2 months,Australian Shepherd Mix,Tricolor
A719796,Ranger,2016-02-14 14:03:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Black/White
A668319,Gizmo,2013-12-07 15:58:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue/White
A688536,Clyde,2014-09-24 18:48:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black
A699933,Butterscotch,2015-06-06 15:50:00,Dog,Spayed Female,8 months,Labrador Retriever/Australian Cattle Dog,Cream/White
A703721,,2015-05-28 13:27:00,Dog,Unknown,1 day,Anatol Shepherd Mix,Tricolor
A648687,Lulu,2014-07-11 17:41:00,Dog,Spayed Female,1 year,German Shepherd Mix,Black/Tan
A681939,Nina,2014-09-14 16:24:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A681006,Max,2014-06-15 11:56:00,Dog,Neutered Male,4 years,Yorkshire Terrier/Miniature Poodle,Black/Brown
A683466,Denver,2014-07-22 17:02:00,Dog,Neutered Male,6 months,Blue Lacy Mix,Buff/White
A709058,Tanner,2015-08-30 15:47:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Orange Tabby
A701185,Sadie,2015-04-29 14:09:00,Dog,Spayed Female,9 years,Labrador Retriever Mix,Black
A680720,,2014-06-06 18:18:00,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Black
A669699,,2013-12-29 13:55:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black
A484945,Johnnie,2015-05-31 00:00:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black
A683959,,2014-07-17 17:31:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby
A681139,Bridget,2014-08-04 13:35:00,Dog,Intact Female,2 years,Labrador Retriever Mix,Black
A676813,Max,2014-04-16 18:37:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black
A716316,Oliver,2015-12-12 17:43:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black
A664749,Andante,2013-11-04 16:39:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A661823,Honeydew,2013-11-17 13:26:00,Dog,Spayed Female,1 year,Pit Bull Mix,White
A679538,,2014-05-23 19:15:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Blue
A708469,Betty,2015-08-01 18:06:00,Dog,Spayed Female,1 year,Dachshund Mix,Black/White
A700337,T-Bone,2015-04-19 17:52:00,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Blue/White
A678921,Tiddle Bug,2014-05-15 16:37:00,Dog,Neutered Male,12 years,Yorkshire Terrier Mix,Black/Tan
A719197,Rocky,2016-02-05 17:44:00,Dog,Neutered Male,1 year,Pit Bull Mix,Fawn
A681170,Janie,2014-09-12 10:04:00,Cat,Intact Female,4 months,Domestic Longhair Mix,Orange Tabby/White
A673756,,2014-03-02 14:44:00,Cat,Intact Male,2 months,Domestic Longhair Mix,Orange Tabby
A670209,,2014-01-03 19:19:00,Dog,Intact Male,10 months,Norwich Terrier Mix,White
A713588,Dyce,2016-02-21 18:27:00,Dog,Neutered Male,8 years,American Pit Bull Terrier Mix,Black/White
A686366,,2014-08-20 18:42:00,Cat,Intact Male,2 days,Domestic Shorthair Mix,Blue Tabby/White
A685224,Stewie,2014-08-16 14:55:00,Dog,Neutered Male,1 year,Labrador Retriever/Boxer,Black
A656434,Andrea,2013-12-19 13:46:00,Cat,Spayed Female,14 years,Siamese Mix,Flame Point
A632333,Charcoal,2013-10-09 18:38:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Blue/White
A703985,Simba,2015-07-25 13:01:00,Dog,Neutered Male,3 years,American Bulldog Mix,Tan/White
A719584,Chuck,2016-01-27 13:50:00,Dog,Intact Male,3 years,Miniature Poodle Mix,White
A689438,Otto,2014-12-08 13:48:00,Dog,Neutered Male,2 years,American Pit Bull Terrier Mix,Brown Brindle/White
A695186,,2015-01-10 18:37:00,Dog,Intact Male,6 months,Pit Bull Mix,White/Brown
A667318,,2013-11-25 12:27:00,Dog,Spayed Female,2 months,Border Collie/Labrador Retriever,Brown/White
A693202,Trevor,2014-12-20 14:38:00,Dog,Neutered Male,1 year,Carolina Dog Mix,Brown Brindle/White
A670573,Traveler,2014-01-12 17:10:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White
A680658,Oreo,2014-06-09 17:58:00,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White
A699916,,2015-04-08 14:44:00,Cat,Spayed Female,2 years,Ragdoll Mix,Calico Point
A681201,,2014-06-19 11:45:00,Dog,Neutered Male,2 months,Australian Cattle Dog/Labrador Retriever,Black/White
A652259,Beemo,2014-01-18 11:58:00,Dog,Neutered Male,1 year,Siberian Husky,Cream/White
A686008,Filbert,2014-08-19 17:47:00,Dog,Neutered Male,1 year,Boykin Span Mix,Liver/White
A693663,,2014-12-16 12:01:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/Brown
A720644,Magenta,2016-02-16 13:06:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Blue
A676892,Charlie,2014-04-26 14:15:00,Dog,Neutered Male,10 months,Labrador Retriever/Australian Cattle Dog,Black
A678662,,2014-05-11 15:01:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White
A669474,Taz,2013-12-22 13:03:00,Dog,Neutered Male,5 years,Pembroke Welsh Corgi Mix,Yellow/White
A668526,Hansel,2014-02-01 14:56:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,White/Cream
A702420,Brinkley,2015-07-08 14:07:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White
A702466,Direwolf,2015-05-31 16:01:00,Dog,Neutered Male,3 months,German Shepherd/Labrador Retriever,White
A683721,,2014-07-18 16:30:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A719429,Wilbur,2016-02-04 18:17:00,Cat,Neutered Male,6 years,Domestic Longhair Mix,Blue
A717450,Blue Lover,2015-12-28 14:32:00,Cat,Spayed Female,9 months,Domestic Medium Hair Mix,Blue
A680041,,2014-06-02 12:29:00,Dog,Intact Female,12 years,Chihuahua Shorthair Mix,Black/White
A427866,Gus,2014-05-15 12:03:00,Dog,Neutered Male,8 years,German Shepherd Mix,Black/Tan
A689185,Nala,2014-10-22 17:22:00,Dog,Spayed Female,1 month,Golden Retriever Mix,Brown
A691326,Spot,2014-11-21 13:17:00,Dog,Neutered Male,3 months,Australian Cattle Dog Mix,Tricolor
A667415,Phoebe,2013-11-19 14:28:00,Dog,Spayed Female,5 years,Maltese/Miniature Poodle,White
A645676,Match,2015-09-10 14:44:00,Dog,Neutered Male,3 years,Treeing Walker Coonhound Mix,Tricolor
A685066,,2014-08-05 17:13:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Black/White
A714055,Jorge Mcfly,2015-11-22 18:08:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White
A680765,Dino,2014-06-07 16:51:00,Dog,Neutered Male,10 years,Labrador Retriever Mix,Black
A696606,Finn,2015-08-13 16:38:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,White/Tan
A716057,,2015-11-13 15:27:00,Cat,Intact Female,3 weeks,Siamese Mix,Orange Tabby
A669368,,2014-02-27 14:10:00,Dog,Neutered Male,3 months,Border Collie Mix,Black/White
A698538,Chico,2015-04-06 16:54:00,Dog,Neutered Male,1 year,Pit Bull/Cardigan Welsh Corgi,Brown
A681507,Grizzly,2014-10-31 17:20:00,Dog,Neutered Male,5 years,Chihuahua Longhair,Blue/White
A675013,Sami,2014-03-27 11:57:00,Dog,Spayed Female,2 months,Newfoundland Mix,Black
A705457,,2015-06-21 19:46:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Blue
A719925,Teacup,2016-02-14 14:11:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Brown
A702966,Baxter,2015-05-22 14:17:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby
A682865,Marshall,2014-07-04 15:40:00,Dog,Neutered Male,1 year,German Shepherd Mix,Black/White
A679489,Fideo,2014-05-26 18:44:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Chocolate/White
A667558,Cindy,2013-11-23 11:06:00,Dog,Spayed Female,7 years,Cardigan Welsh Corgi Mix,Blue Merle
A702501,Phat Phat,2015-05-18 18:44:00,Dog,Spayed Female,2 years,Pit Bull/Boxer,Tan/White
A679198,Venus,2014-05-21 15:21:00,Dog,Intact Female,3 years,Chihuahua Shorthair Mix,Tan
A687057,,2014-08-31 09:00:00,Cat,Intact Female,5 months,Domestic Shorthair Mix,Calico
A710002,,2015-08-15 18:06:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue Tabby
A694157,Finn,2015-01-25 15:26:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue/White
A680916,Zaza Zula,2014-06-17 18:19:00,Dog,Spayed Female,3 years,Great Pyrenees Mix,White
A717515,Coco,2015-12-10 18:04:00,Dog,Spayed Female,2 years,Pekingese/Jack Russell Terrier,Tan/White
A708092,,2015-07-23 08:15:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black
A696995,Gunner,2015-03-12 12:47:00,Dog,Neutered Male,12 years,Cardigan Welsh Corgi Mix,Blue Merle
A681821,Henrietta,2014-07-08 14:53:00,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Brown Tabby/White
A670653,,2014-09-03 18:59:00,Cat,Spayed Female,10 months,Domestic Shorthair Mix,Brown Tabby/White
A692505,Chiky,2014-11-25 14:14:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Black/White
A689063,,2014-09-29 13:08:00,Dog,Intact Female,1 month,Flat Coat Retriever/Pit Bull,Blue/White
A669767,,2014-01-01 19:48:00,Dog,Intact Male,2 months,Labrador Retriever Mix,Black/White
A682078,,2014-06-24 10:55:00,Cat,Unknown,1 year,Domestic Medium Hair Mix,Black/White
A701646,,2015-05-25 14:15:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,Black/White
A719533,Konoa,2016-01-27 18:33:00,Dog,Neutered Male,1 year,Black Mouth Cur Mix,Brown
A670421,Bebee,2014-01-10 11:25:00,Dog,Intact Female,2 years,Shih Tzu,Black/White
A676104,Zorro,2014-04-04 19:07:00,Dog,Intact Male,1 year,Mastiff Mix,Black
A692633,Banjo,2014-12-08 17:59:00,Dog,Neutered Male,6 months,Black/Tan Hound Mix,Black/Tan
A667518,Bonnie,2013-11-23 15:54:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie
A700543,Moto,2015-04-19 18:05:00,Dog,Neutered Male,1 year,Shiba Inu Mix,White/Brown
A692356,,2014-11-25 18:40:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby
A704320,,2015-06-05 10:03:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby/White
A682115,Quanah,2014-06-28 11:16:00,Dog,Intact Female,2 months,Doberman Pinsch Mix,Black/Tan
A674941,,2014-03-20 16:22:00,Cat,Intact Female,1 day,Domestic Shorthair Mix,Brown Tabby
A713768,Hank,2015-11-23 11:17:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Brown
A708131,Spike,2015-07-27 18:08:00,Dog,Neutered Male,6 months,Dachshund Mix,Red
A675334,Katie Kat,2014-04-16 15:19:00,Cat,Spayed Female,1 year,Manx Mix,Calico/Brown Tabby
A664507,,2013-10-10 12:37:00,Dog,Intact Female,10 months,Dachshund/Chihuahua Shorthair,Brown/Tan
A652796,Captain,2015-02-18 17:37:00,Dog,Neutered Male,3 years,Miniature Schnauzer,Silver/Black
A692263,,2014-11-25 18:38:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black
A706464,April,2015-08-17 16:13:00,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle/White
A382251,Princess,2014-11-08 19:01:00,Dog,Spayed Female,10 years,Shetland Sheepdog Mix,Brown/White
A668869,Mike,2013-12-11 10:50:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Silver Tabby
A630325,Kokomo,2014-11-17 17:37:00,Dog,Spayed Female,5 years,Bull Terrier Mix,Red/White
A665215,Lola,2013-10-18 15:37:00,Dog,Intact Female,6 months,Beagle Mix,Tricolor
A693970,,2014-12-27 11:09:00,Dog,Intact Female,2 weeks,Pit Bull Mix,Blue/White
A690202,Perdy,2014-10-16 12:29:00,Dog,Spayed Female,6 years,German Shorthair Pointer Mix,Liver/White
A702272,Mia,2015-05-17 17:31:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White
A709916,Olivier,2015-09-28 14:26:00,Cat,Neutered Male,7 months,Domestic Medium Hair,Orange Tabby
A687582,Foxy,2014-12-01 18:49:00,Dog,Spayed Female,8 months,Labrador Retriever Mix,Black
A668056,,2013-12-01 17:00:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Pug,Blue/Tan
A668214,Wags,2013-12-08 18:05:00,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,Blue Tick/Black
A714566,Sookie,2015-10-27 17:06:00,Dog,Spayed Female,1 year,German Shepherd/Alaskan Husky,Sable
A663863,Suki,2014-02-09 13:29:00,Dog,Spayed Female,1 year,Australian Shepherd Mix,Brown/White
A667576,Meg,2013-12-31 17:16:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black
A704318,,2015-06-05 10:03:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A677766,Korbindallas,2014-05-07 17:24:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White
A708011,Rye,2015-07-24 13:17:00,Cat,Intact Male,3 days,Domestic Shorthair Mix,Brown Tabby
A666685,,2013-11-05 19:07:00,Dog,Intact Male,3 months,Chihuahua Shorthair Mix,Brown/White
A694452,,2014-12-29 10:55:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby
A704799,,2015-06-20 12:29:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue Tabby
A707827,,2015-07-23 16:57:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A392615,Chip,2015-07-26 15:18:00,Dog,Neutered Male,10 years,Dachshund/Parson Russell Terrier,Brown/White
A683742,,2014-07-14 19:04:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Brown Tabby
A696532,Bernard,2015-02-17 11:08:00,Dog,Neutered Male,8 months,Shih Tzu,Chocolate/Tan
A718467,Rocky,2016-01-03 12:53:00,Dog,Neutered Male,3 years,Alaskan Husky Mix,Cream/Black
A673384,Buddy,2014-03-13 11:26:00,Dog,Neutered Male,12 years,Chihuahua Shorthair Mix,Brown
A713829,George,2015-12-16 16:37:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,Blue
A695939,Striker,2015-07-22 16:57:00,Dog,Spayed Female,9 months,Siberian Husky Mix,Sable
A664848,Skyler,2014-03-09 19:11:00,Dog,Spayed Female,6 years,Dachshund Mix,Chocolate/Tricolor
A674665,Yum Yum,2014-03-24 13:33:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black
A688551,Miles,2014-12-28 13:13:00,Cat,Intact Male,4 months,Manx Mix,Brown Tabby/White
A719336,Niiv,2016-01-25 16:13:00,Dog,Neutered Male,1 year,Belgian Malinois Mix,Tan
A675604,Gibson,2014-04-02 17:52:00,Dog,Neutered Male,2 years,Labrador Retriever/Catahoula,Yellow
A713266,Peanutbutter,2015-10-21 13:37:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Tortie
A669045,Lola,2013-12-13 18:15:00,Dog,Intact Female,7 months,Labrador Retriever Mix,Black/White
A699268,Hannah,2015-08-27 12:41:00,Dog,Spayed Female,4 years,Australian Cattle Dog Mix,White/Black
A678320,Shirley,2014-05-14 17:34:00,Dog,Spayed Female,1 year,Labrador Retriever/Boxer,Brown/White
A691774,Bella,2014-12-30 07:36:00,Cat,Spayed Female,12 years,Maine Coon Mix,Brown Tabby
A693292,,2014-12-09 17:51:00,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White
A719261,,2016-01-20 11:36:00,Dog,Intact Female,2 months,Labrador Retriever Mix,Black
A720352,Riley,2016-02-07 18:45:00,Dog,Spayed Female,6 years,Australian Cattle Dog Mix,Black/White
A671150,,2014-01-23 17:08:00,Dog,Neutered Male,1 year,Tibetan Terrier Mix,Black/White
A692533,Sadie,2014-12-04 17:19:00,Dog,Spayed Female,1 year,Blue Lacy Mix,Black Brindle/White
A670319,Rocco,2014-01-06 12:55:00,Dog,Neutered Male,3 years,Miniature Schnauzer Mix,Silver/Tan
A690963,Gunnar,2014-11-02 16:37:00,Dog,Neutered Male,2 months,Catahoula Mix,Brown Brindle/White
A676597,,2014-04-13 13:00:00,Cat,Unknown,8 months,Domestic Shorthair Mix,Brown Tabby
A683874,,2014-07-16 15:00:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Blue Tabby
A636638,Stella,2014-08-01 18:26:00,Dog,Spayed Female,6 years,Boston Terrier Mix,White/Black
A717232,Tuck,2016-01-04 11:15:00,Dog,Neutered Male,3 years,Pit Bull Mix,Black/White
A642671,Panger,2013-11-26 15:23:00,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Tortie
A664573,,2013-10-10 14:02:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A658891,White Cat,2015-03-18 16:39:00,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,White
A684256,,2014-07-25 16:59:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico
A688215,,2014-09-16 17:56:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White
A682885,,2014-07-04 14:56:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby
A673662,,2014-03-01 14:00:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Brown Tabby
A693296,,2014-12-06 09:00:00,Cat,Intact Male,6 months,Domestic Shorthair Mix,Blue/White
A684283,Rocky,2014-07-31 18:59:00,Dog,Neutered Male,2 years,Border Collie Mix,Black/White
A712176,Petra,2015-09-26 09:32:00,Dog,Spayed Female,5 months,Labrador Retriever Mix,Cream
A693833,Kyzer,2014-12-24 11:15:00,Dog,Neutered Male,7 years,Pit Bull Mix,Black/White
A665251,Fayah,2013-10-20 13:03:00,Dog,Spayed Female,6 months,Pit Bull Mix,Brown/Tricolor
A677664,Joey,2014-05-08 16:46:00,Dog,Intact Male,2 months,Greater Swiss Mountain Dog Mix,Tricolor/White
A676098,Cato,2014-04-28 18:01:00,Dog,Neutered Male,2 years,Queensland Heeler Mix,Red/Red Tick
A702982,,2015-05-19 18:48:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A711491,,2015-09-14 13:36:00,Dog,Intact Male,1 month,Plott Hound Mix,Brown/Black
A675670,Fletcher,2014-04-19 13:25:00,Dog,Neutered Male,8 months,Australian Cattle Dog Mix,Black/White
A712585,Edith,2016-01-07 11:18:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Cream Tabby/White
A699738,Wrinkle,2015-04-27 18:31:00,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Black/White
A676907,Sandy,2014-06-22 17:08:00,Dog,Spayed Female,2 years,Pit Bull,Brown
A710019,Hoffy,2015-08-24 13:43:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Blue Tabby/White
A713384,,2015-10-07 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby/White
A669308,,2013-12-18 19:04:00,Dog,Intact Female,2 months,Pit Bull Mix,Tan/White
A714168,,2015-10-19 12:06:00,Dog,Intact Male,6 months,Labrador Retriever Mix,Black/White
A686879,,2014-08-28 14:06:00,Cat,Intact Female,4 days,Domestic Shorthair Mix,Black/White
A710887,Jj,2015-10-08 12:22:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A718487,Zeke,2016-01-16 15:16:00,Dog,Neutered Male,1 year,German Shepherd Mix,Brown/Black
A678931,Sherlock,2014-05-20 18:37:00,Dog,Neutered Male,3 years,Irish Wolfhound Mix,Black
A694741,Cleo,2015-01-24 13:26:00,Cat,Spayed Female,10 years,Domestic Medium Hair Mix,Black/White
A696997,,2015-02-17 09:00:00,Cat,Unknown,4 months,Domestic Shorthair Mix,Brown Tabby/White
A675519,Snuggles,2014-04-01 17:26:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby
A719516,Macavoy,2016-02-08 18:48:00,Cat,Neutered Male,1 year,Domestic Longhair Mix,Lynx Point
A699700,,2015-04-06 14:27:00,Dog,Spayed Female,7 months,Chihuahua Shorthair Mix,Tan/White
A700636,Zoey,2015-05-17 19:19:00,Dog,Spayed Female,2 years,German Shepherd/Siberian Husky,Cream/Black
A691978,Tobby,2014-12-03 16:06:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby
A683648,Chloe,2014-07-17 18:58:00,Dog,Spayed Female,2 months,Wire Hair Fox Terrier Mix,White/Brown
A706060,Milo,2015-07-05 18:56:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White
A641795,Sophia,2015-06-18 16:25:00,Dog,Spayed Female,6 years,Miniature Poodle Mix,White
A689767,,2014-10-09 13:10:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A700909,,2015-04-21 12:00:00,Cat,Intact Male,2 days,Domestic Shorthair Mix,Orange Tabby
A690195,,2014-10-16 16:56:00,Dog,Intact Female,1 month,Plott Hound Mix,Red
A664235,,2013-10-01 10:39:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange/White
A703055,Kirby,2015-05-25 16:30:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Lynx Point
A684328,Romeo,2014-07-24 18:04:00,Dog,Neutered Male,2 years,Belgian Malinois Mix,Brown/Black
A709407,Barbarella,2015-12-05 13:52:00,Dog,Spayed Female,2 years,Boxer Mix,Tan/White
A565312,Bella,2014-03-24 16:05:00,Dog,Spayed Female,5 years,Dogo Argentino/Chinese Sharpei,White/Black
A701833,Ethel,2015-05-18 13:33:00,Cat,Intact Female,4 weeks,Domestic Medium Hair Mix,White/Black
A701800,,2015-05-05 16:38:00,Cat,Intact Female,1 month,Siamese,Lynx Point/White
A683225,X,2014-07-18 15:03:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Calico
A716830,Greyson,2015-11-29 13:12:00,Dog,Intact Male,10 months,Pit Bull Mix,Blue/White
A682947,Wind,2014-11-02 14:32:00,Cat,Spayed Female,4 months,Domestic Medium Hair Mix,Black
A708401,,2015-09-12 17:46:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby
A702397,Mary Anne,2015-05-25 13:39:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue Tabby/White
A700045,,2015-04-09 14:17:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Black
A709110,Blue Cheese,2015-09-01 17:49:00,Dog,Neutered Male,3 years,Pit Bull Mix,Blue/White
A676400,,2014-04-09 14:12:00,Cat,Intact Female,1 week,Domestic Shorthair Mix,Tortie
A692524,,2014-11-26 14:36:00,Dog,Neutered Male,1 year,Yorkshire Terrier Mix,Brown/White
A719399,,2016-01-21 17:34:00,Cat,Spayed Female,6 months,Siamese Mix,Flame Point
A693792,Sadie,2015-02-07 17:13:00,Dog,Spayed Female,1 month,Labrador Retriever Mix,Cream/White
A705045,Comet,2015-06-22 11:33:00,Dog,Intact Male,1 year,German Shepherd Mix,Tan/Black
A699226,,2015-03-25 08:31:00,Cat,Unknown,2 days,Domestic Shorthair Mix,Blue Tabby
A710950,,2015-09-04 09:00:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Orange Tabby
A667210,Piper,2013-11-24 13:05:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,White/Chocolate
A715602,Precious,2016-02-21 17:55:00,Dog,Spayed Female,7 years,Pit Bull Mix,Brown
A668777,Shadow,2013-12-27 15:48:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue/White
A666415,Linda,2014-07-07 12:15:00,Dog,Spayed Female,4 years,Pit Bull Mix,Blue/White
A693466,Foxy,2014-12-14 14:48:00,Dog,Neutered Male,2 years,Papillon Mix,Red/Black
A698597,Thiago,2015-03-14 18:07:00,Dog,Intact Male,2 years,Australian Kelpie Mix,White/Tricolor
A707793,Ghost,2015-07-23 17:44:00,Dog,Spayed Female,4 months,Pit Bull Mix,White
A665853,,2013-10-24 15:25:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby
A683941,,2014-07-17 14:16:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,White
A691024,Augustus,2014-12-03 16:07:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A708645,Spring,2015-11-11 00:00:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black
A707314,Rocky,2015-07-19 17:30:00,Dog,Neutered Male,4 years,German Shepherd Mix,Brown/Black
A668598,Sprinkles,2015-12-28 11:20:00,Dog,Neutered Male,2 years,Rottweiler Mix,Black/White
